stock_code,trade_date,open,high,low,close,volume,amount,turnover_rate
688012,2026-06-24,362.5,395.0,359.3,383.0,31193196.0,1194699406800.0,
688256,2026-06-23,1453.0,1506.0,1394.84,1413.0,13837563.0,1955247651900.0,
688256,2026-06-24,1402.0,1468.88,1378.0,1453.0,14065644.0,2043738073200.0,
001309,2026-06-23,730.0,796.0,706.0,755.01,171855.0,12975224355.0,
001309,2026-06-24,759.0,816.88,743.51,810.0,182022.0,14743782000.0,
300604,2026-06-23,269.98,294.97,268.78,279.4,455451.0,12725300940.0,
300604,2026-06-24,275.26,314.63,272.68,307.35,405481.0,12462458535.0,
688981,2026-06-23,143.58,148.3,139.6,141.7,91820109.0,1301090944530.0,
688981,2026-06-24,141.5,156.35,141.32,151.53,141162383.0,2139033589599.0,
688981,2026-06-25,152.0,158.0,151.0,155.46,69954736.0,1087516325856.0,
300033,2026-06-23,244.91,258.36,242.42,249.4,422513.0,10537474220.0,
300033,2026-06-24,246.24,248.66,237.0,240.2,256630.0,6164252600.0,
603993,2026-06-23,21.6,21.61,19.49,19.49,5526689.0,10771516861.0,
603993,2026-06-24,18.9,19.29,18.38,18.98,3969625.0,7534348250.0,
688041,2026-06-23,324.0,333.33,312.72,317.0,34790335.0,1102853619500.0,
688041,2026-06-24,314.0,342.0,310.01,337.1,45883186.0,1546722200060.0,
002384,2026-06-23,265.01,266.99,253.0,255.02,721028.0,18387656056.0,
002384,2026-06-24,252.14,260.97,252.0,257.13,579845.0,14909554485.0,
002436,2026-06-23,52.0,52.8,47.99,48.5,1841495.0,8931250750.0,
002436,2026-06-24,48.5,51.61,48.3,50.23,1636779.0,8221540917.0,
002463,2026-06-23,145.0,146.5,137.2,138.5,826360.0,11445086000.0,
002463,2026-06-24,138.53,144.98,137.64,143.35,705705.0,10116281175.0,
300502,2026-06-23,575.0,587.0,540.0,552.0,444398.0,24530769600.0,
300502,2026-06-24,552.0,574.48,546.0,555.3,405643.0,22525355790.0,
300857,2026-06-23,320.0,322.66,301.92,306.5,302299.0,9265464350.0,
300857,2026-06-24,305.0,345.0,305.0,340.19,307408.0,10457712752.0,
301308,2026-06-23,610.0,639.83,590.1,596.01,218251.0,13007977851.0,
301308,2026-06-24,581.56,619.99,579.0,619.98,205105.0,12716099790.0,
002008,2026-06-23,134.0,145.12,132.0,145.11,1224537.0,17769256407.0,
002008,2026-06-24,136.73,157.74,135.0,152.23,1187226.0,18073141398.0,
002281,2026-06-23,273.01,278.0,262.47,266.9,437195.0,11668734550.0,
002281,2026-06-24,262.47,272.44,260.0,266.36,422133.0,11243934588.0,
688498,2026-06-23,1855.0,1968.14,1788.0,1818.3,5234798.0,951843320340.0,
688498,2026-06-24,1812.01,1868.89,1779.12,1838.0,4089652.0,751678037600.0,
688525,2026-06-23,400.0,419.97,386.0,389.47,38967798.0,1517678828706.0,
688525,2026-06-24,382.0,418.8,378.86,417.0,37487918.0,1563246180600.0,
000988,2026-06-23,172.79,172.79,162.51,163.66,766124.0,12538385384.0,
000988,2026-06-24,162.0,168.0,161.3,167.89,548837.0,9214424393.0,
300308,2026-06-23,1395.0,1395.0,1300.0,1310.01,291773.0,38222554773.0,
300308,2026-06-24,1313.61,1344.88,1282.15,1312.18,262257.0,34412839026.0,
002837,2026-06-23,85.03,85.03,79.0,81.48,1358566.0,11069595768.0,
002837,2026-06-24,79.0,83.56,76.88,82.86,1052507.0,8721073002.0,
600111,2026-06-23,53.61,53.61,49.08,49.95,2273584.0,11356552080.0,
600111,2026-06-24,49.07,50.12,48.03,49.23,1258116.0,6193705068.0,
688008,2026-06-23,275.01,278.0,255.55,258.0,77489904.0,1999239523200.0,
688008,2026-06-24,256.0,266.5,253.66,266.49,63591465.0,1694648950785.0,
300408,2026-06-23,155.75,155.8,143.97,145.5,678132.0,9866820600.0,
300408,2026-06-24,144.81,150.23,142.2,145.26,685009.0,9950440734.0,
300285,2026-06-23,95.5,97.0,89.23,90.78,1310958.0,11900876724.0,
300285,2026-06-24,91.5,94.62,88.5,91.72,1285415.0,11789826380.0,
300475,2026-06-23,283.56,300.0,274.37,283.51,492620.0,13966269620.0,
300475,2026-06-24,281.0,294.69,277.0,289.6,407417.0,11798796320.0,
300394,2026-06-23,326.12,326.12,308.24,311.06,458309.0,14256159754.0,
300394,2026-06-24,311.05,326.0,306.0,325.28,451432.0,14684180096.0,
300059,2026-06-23,20.66,21.88,20.54,20.9,11032420.0,23057757800.0,
300059,2026-06-24,20.9,21.24,20.1,20.18,7087475.0,14302524550.0,
002475,2026-06-23,68.39,71.99,67.78,69.36,2581450.0,17904937200.0,
002475,2026-06-24,68.46,76.3,66.46,75.05,4064758.0,30506008790.0,
300476,2026-06-23,360.0,360.0,335.91,338.2,522806.0,17681298920.0,
300476,2026-06-24,338.5,345.26,331.13,343.43,379109.0,13019740387.0,
300750,2026-06-23,411.0,414.04,390.73,392.51,373741.0,14669707991.0,
300750,2026-06-24,392.0,399.27,386.66,395.36,344271.0,13611098256.0,
